First Name,Last Name,Position,Company,match_score
Iarfhlaith,Ó Raghaill,"Head of Solution Engineering, Global",Qualtrics,212.0
Daniel,Ben-Ezri,Java Backend & Android Software Architect & Developer,YiZRi,212.0
Dominic,Alvaro,Solutions Architect,Zendesk,211.0
Paolo,Mologni,Principal Platform Architect,Zendesk,211.0
Mark,Behncke,Solutions Architect,Zendesk,211.0
Hasham,Ahmad,Principal Platform Architect,Zendesk,211.0
Orna,Morris,Sr. Solution Consultant UKI,Zendesk,209.0
Luke,Donnelly,Principal Solution Consultant,Zendesk,209.0
Seamus,Halton,AI Transformation Architect & Innovation Catalyst,BD,208.0
Jessica,Weiner,Solutions Architect,Synthesia,208.0
